ip,dst_ip,domain
192.168.0.138,184.87.13.54,smp-device-content.apple.com
192.168.0.49,34.205.150.0,log-ingestion.samsungacr.com
192.168.0.138,192.168.0.1,", 192.168.0.138, 192.168.0.1"
192.168.0.138,184.87.12.26,configuration.apple.com
192.168.0.138,17.249.130.18,gsp-ssl.ls.apple.com
192.168.0.138,17.248.136.19,gateway.icloud.com
192.168.0.138,54.239.172.147,www.amazon.com
192.168.0.138,23.199.231.92,api.weather.com
192.168.0.138,17.249.156.93,courier.push.apple.com
192.168.0.25,184.87.13.147,itunes.apple.com
192.168.0.25,184.87.13.147,bookkeeper.itunes.apple.com
192.168.0.151,216.58.195.138,play.googleapis.com
192.168.0.138,184.87.8.179,cl4.apple.com
192.168.0.138,17.253.6.125,", 17.253.6.125, 192.168.0.138"
192.168.0.138,17.253.2.125,", 192.168.0.138, 17.253.2.125"
192.168.0.138,17.253.7.208,pancake.apple.com
192.168.0.138,184.87.13.147,bag.itunes.apple.com
192.168.0.138,184.28.141.249,iphone-ld.apple.com
192.168.0.138,17.248.136.43,keyvalueservice.icloud.com
192.168.0.138,17.248.136.118,p38-keyvalueservice.icloud.com
143.215.130.141,192.168.0.138,", 192.168.0.138, 143.215.130.141"
192.168.0.138,17.140.24.20,seed.siri.apple.com
192.168.0.138,17.248.136.84,setup.icloud.com
192.168.0.138,17.248.136.19,p38-availability.icloud.com
192.168.0.138,17.248.136.118,p38-fmip.icloud.com
192.168.0.138,17.253.7.201,mesu.apple.com
192.168.0.138,184.29.189.159,cf.iadsdk.apple.com
192.168.0.138,17.139.246.6,xp.apple.com
192.168.0.138,74.125.21.139,google.com
192.168.0.138,17.248.136.80,p38-contacts.icloud.com
192.168.0.138,74.125.21.102,calendar.google.com
192.168.0.138,17.248.136.80,p38-bookmarks.icloud.com
192.168.0.138,17.167.192.225,gsp64-ssl.ls.apple.com
192.168.0.138,17.36.205.4,p38-imap.mail.me.com
192.168.0.138,17.248.136.76,keyvalueservice.icloud.com
192.168.0.138,17.248.136.79,p38-fmf.icloud.com
192.168.0.138,17.248.136.20,p38-quota.icloud.com
192.168.0.138,74.125.21.138,calendar.google.com
192.168.0.138,17.248.136.20,p38-contacts.icloud.com
192.168.0.138,17.248.136.13,p38-caldav.icloud.com
192.168.0.138,17.171.47.85,gdmf.apple.com
192.168.0.138,17.139.246.7,xp.apple.com
192.168.0.138,17.151.240.4,gsa.apple.com
192.168.0.138,17.179.252.32,gsas.apple.com
192.168.0.138,74.125.21.119,i.ytimg.com
192.168.0.138,17.253.7.204,mesu.apple.com
192.168.0.138,184.87.3.182,gspe35-ssl.ls.apple.com
192.168.0.138,17.253.7.203,mesu.apple.com
192.168.0.138,74.125.21.95,safebrowsing.googleapis.com
192.168.0.138,104.16.158.154,www.prevention.com
192.168.0.138,17.248.136.24,p38-keyvalueservice.icloud.com
192.168.0.138,74.125.21.94,www.gstatic.com
192.168.0.138,216.58.195.138,ajax.googleapis.com
192.168.0.138,54.239.172.112,s.rodale.com
192.168.0.138,95.101.9.10,sadmin.brightcove.com
192.168.0.138,23.50.230.61,players.brightcove.net
192.168.0.138,74.125.21.95,fonts.googleapis.com
192.168.0.138,216.58.217.226,www.googletagservices.com
192.168.0.138,54.230.207.117,slack.com
192.168.0.138,54.243.180.96,settings.crashlytics.com
192.168.0.138,50.16.198.226,e.crashlytics.com
192.168.0.138,34.227.116.166,mpmuilti-bz58.lb.slack-msgs.com
192.168.0.138,54.77.59.219,t.appsflyer.com
192.168.0.138,17.142.171.13,gs-loc.apple.com
192.168.0.138,74.125.21.94,fonts.gstatic.com
192.168.0.138,23.50.230.211,widgets.outbrain.com
192.168.0.138,52.201.15.211,edge.api.brightcove.com
192.168.0.138,74.125.21.100,apis.google.com
192.168.0.138,151.101.1.195,ambient-core-88212.firebaseapp.com
192.168.0.138,17.253.7.206,pancake.apple.com
192.168.0.138,64.74.101.79,secure.brightcove.com
192.168.0.138,172.217.164.74,www.googleapis.com
192.168.0.138,151.101.58.109,f1.media.brightcove.com
192.168.0.138,54.230.207.117,files.slack.com
192.168.0.138,104.196.118.37,greenmountaingrills.com
192.168.0.138,35.227.252.169,stats.appsflyer.com
192.168.0.138,17.249.137.246,api-glb-atl.smoot.apple.com
192.168.0.138,17.253.7.204,cdn.smoot.apple.com
192.168.0.138,23.218.210.155,api.weather.com
192.168.0.138,17.253.7.202,cdn.smoot.apple.com
192.168.0.138,54.230.206.208,api.mapbox.com
192.168.0.138,50.16.248.65,e.crashlytics.com
192.168.0.138,54.173.89.85,analytics.localytics.com
192.168.0.138,34.206.151.61,api.apptentive.com
192.168.0.138,216.58.218.10,www.googleapis.com
192.168.0.138,172.217.3.226,www.googleadservices.com
192.168.0.138,74.125.21.83,mail.google.com
192.168.0.138,17.134.127.250,gs-loc.apple.com
192.168.0.159,17.167.192.225,gsp64-ssl.ls.apple.com
192.168.0.138,17.173.66.103,p2-buy.itunes.apple.com
192.168.0.138,17.42.252.6,xp.apple.com
192.168.0.138,17.248.136.22,keyvalueservice.icloud.com
192.168.0.138,184.87.13.147,sync.itunes.apple.com
192.168.0.138,17.42.252.14,xp.apple.com
192.168.0.49,54.156.226.47,log-ingestion.samsungacr.com
192.168.0.138,52.44.1.208,analytics.localytics.com
192.168.0.32,52.218.193.122,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.138,17.248.136.52,setup.icloud.com
192.168.0.138,17.248.136.48,p38-fmip.icloud.com
192.168.0.138,17.248.136.13,keyvalueservice.icloud.com
192.168.0.138,17.248.136.13,p38-fmf.icloud.com
192.168.0.138,17.179.252.2,gsas.apple.com
192.168.0.138,17.249.140.100,courier.push.apple.com
192.168.0.47,184.87.12.26,configuration.apple.com
192.168.0.159,17.248.136.51,p54-keyvalueservice.icloud.com
192.168.0.47,184.29.177.81,gspe1-ssl.ls.apple.com
192.168.0.47,184.87.3.182,gspe35-ssl.ls.apple.com
192.168.0.47,184.87.3.182,gspe21-ssl.ls.apple.com
192.168.0.47,17.253.7.208,mesu.apple.com
192.168.0.47,184.28.141.249,iphone-ld.apple.com
192.168.0.47,17.33.1.5,guzzoni.apple.com
192.168.0.138,17.248.136.77,gateway.icloud.com
192.168.0.138,17.167.194.149,gs-loc.apple.com
192.168.0.138,216.58.217.234,www.googleapis.com
192.168.0.138,216.58.195.130,www.googleadservices.com
192.168.0.138,74.125.29.83,mail.google.com
192.168.0.138,74.125.21.17,inbox.google.com
192.168.0.138,74.125.21.18,inbox.google.com
192.168.0.138,74.125.29.17,mail.google.com
192.168.0.138,23.10.99.238,configuration.apple.com
192.168.0.49,54.229.135.4,lcprd1.samsungcloudsolution.net
192.168.0.43,172.217.2.42,android.googleapis.com
192.168.0.32,52.218.209.2,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.138,72.246.61.217,init.itunes.apple.com
192.168.0.138,17.248.136.20,setup.icloud.com
192.168.0.138,17.248.136.20,p38-fmip.icloud.com
192.168.0.138,72.246.61.217,play.itunes.apple.com
192.168.0.138,17.248.136.83,p38-quota.icloud.com
192.168.0.138,17.248.136.21,p38-fmf.icloud.com
192.168.0.138,17.248.136.44,p38-contacts.icloud.com
192.168.0.138,74.125.21.113,google.com
192.168.0.138,17.248.136.43,p38-bookmarks.icloud.com
192.168.0.138,17.248.136.44,p38-caldav.icloud.com
192.168.0.138,17.171.47.23,gdmf.apple.com
192.168.0.138,17.139.246.5,xp.apple.com
192.168.0.138,17.248.136.83,p38-caldav.icloud.com
192.168.0.138,17.249.140.18,courier.push.apple.com.
192.168.0.138,64.233.176.95,www.googleapis.com
192.168.0.138,74.125.21.18,mail.google.com
192.168.0.138,173.194.219.155,www.googleadservices.com
192.168.0.138,17.248.136.23,keyvalueservice.icloud.com
192.168.0.25,72.246.61.217,itunes.apple.com
192.168.0.47,17.253.7.206,pancake.apple.com
192.168.0.47,17.253.6.253,", 192.168.0.47, 17.253.6.253"
192.168.0.47,17.253.7.201,mesu.apple.com
192.168.0.49,54.165.21.98,log-ingestion.samsungacr.com
192.168.0.138,104.71.254.191,cl4.apple.com
192.168.0.47,184.28.2.9,iphone-ld.apple.com
192.168.0.138,184.28.3.81,gspe35-ssl.ls.apple.com
192.168.0.138,17.167.194.230,gsp64-ssl.ls.apple.com
192.168.0.47,184.28.3.81,gspe35-ssl.ls.apple.com
192.168.0.47,184.28.3.81,gspe21-ssl.ls.apple.com
192.168.0.22,34.241.38.226,api-global.netflix.com
192.168.0.47,23.60.32.136,configuration.apple.com
192.168.0.138,17.248.136.49,gateway.icloud.com
192.168.0.138,17.248.136.84,metrics.icloud.com
192.168.0.138,23.60.34.49,init.itunes.apple.com
192.168.0.151,74.125.21.100,android.clients.google.com
192.168.0.151,74.125.21.95,www.googleapis.com
192.168.0.151,74.125.21.95,people-pa.googleapis.com
192.168.0.138,23.60.32.136,configuration.apple.com
192.168.0.138,17.167.195.44,gsp-ssl.ls.apple.com
192.168.0.49,54.171.44.37,api-global.netflix.com
192.168.0.151,74.125.21.95,googlehomefoyer-pa.googleapis.com
192.168.0.151,74.125.21.101,clients3.google.com
192.168.0.151,74.125.21.95,playatoms-pa.googleapis.com
192.168.0.151,74.125.21.95,play.googleapis.com
192.168.0.138,17.253.7.205,mesu.apple.com
192.168.0.138,104.16.161.154,www.prevention.com
192.168.0.138,108.177.122.155,www.googletagservices.com
192.168.0.138,74.125.21.95,ajax.googleapis.com
192.168.0.138,54.239.172.195,s.rodale.com
192.168.0.138,17.248.136.48,p38-keyvalueservice.icloud.com
192.168.0.138,35.173.143.78,edge.api.brightcove.com
192.168.0.138,17.248.136.14,gateway.icloud.com
192.168.0.138,74.125.21.101,apis.google.com
192.168.0.138,74.125.138.95,www.googleapis.com
192.168.0.138,17.248.136.45,gateway.icloud.com
192.168.0.138,17.248.136.13,metrics.icloud.com
192.168.0.138,17.179.32.198,beta.apple.com
192.168.0.138,17.32.194.7,idmsa.apple.com
192.168.0.138,23.60.41.199,appleid.cdn-apple.com
192.168.0.138,17.248.136.13,gateway.icloud.com
192.168.0.138,17.167.194.224,gsp64-ssl.ls.apple.com
192.168.0.138,54.175.216.28,mpmuilti-qb1e.lb.slack-msgs.com
192.168.0.138,54.76.109.2,t.appsflyer.com
192.168.0.138,54.83.193.68,settings.crashlytics.com
192.168.0.138,184.73.214.29,e.crashlytics.com
192.168.0.138,108.161.188.128,cdn.macrumors.com
192.168.0.21,54.171.33.193,api-global.netflix.com
192.168.0.21,52.213.170.17,api-global.netflix.com
192.168.0.42,172.217.4.10,android.googleapis.com
192.168.0.49,34.232.201.36,log-ingestion.samsungacr.com
192.168.0.159,17.42.252.6,xp.apple.com
192.168.0.159,23.60.34.49,upp.itunes.apple.com
192.168.0.23,52.85.138.118,d21m0ezw6fosyw.cloudfront.net
192.168.0.32,54.231.176.182,prod-oregon-timeline-2-days.s3.amazonaws.com
143.215.130.141,192.168.0.188,", 143.215.130.141, 192.168.0.188"
192.168.0.1,192.168.0.188,", 192.168.0.188, 192.168.0.1"
192.168.0.1,192.168.0.188,", 192.168.0.188, 192.168.1.25"
192.168.0.1,192.168.0.188,", 192.168.0.188, 192.168.1.136"
192.168.0.188,74.125.29.95,www.googleapis.com
192.168.0.188,17.248.136.51,p38-contacts.icloud.com
192.168.0.188,184.87.8.179,cl2.apple.com
192.168.0.151,106.11.250.142,msg.umengcloud.com
192.168.0.21,54.172.162.47,api.rokutime.com
192.168.0.21,34.196.200.21,api.rokutime.com
192.168.0.151,74.125.21.17,mail.google.com
192.168.0.49,34.197.215.245,log-ingestion.samsungacr.com
192.168.0.151,74.125.21.95,youtubei.googleapis.com
192.168.0.151,74.125.21.119,i.ytimg.com
192.168.0.151,172.217.164.66,www.googleadservices.com
192.168.0.151,74.125.136.91,www.youtube.com
192.168.0.151,74.125.21.138,history.google.com
192.168.0.138,17.171.47.75,tbsc.apple.com
192.168.0.23,52.85.138.61,d21m0ezw6fosyw.cloudfront.net
192.168.0.138,17.249.156.71,courier.push.apple.com
192.168.0.138,17.253.7.207,mesu.apple.com
192.168.0.151,64.233.177.101,android.clients.google.com
192.168.0.23,52.94.228.52,device-metrics-us.amazon.com
192.168.0.151,74.125.196.95,play.googleapis.com
192.168.0.151,74.125.21.139,app-measurement.com
192.168.0.138,17.133.234.32,", 192.168.0.138, 17.133.234.32"
192.168.0.138,17.248.136.44,setup.icloud.com
192.168.0.138,17.248.136.48,p38-quota.icloud.com
192.168.0.138,17.248.136.118,keyvalueservice.icloud.com
192.168.0.138,17.164.1.38,lcdn-locator.apple.com
192.168.0.138,17.248.136.76,p38-keyvalueservice.icloud.com
192.168.0.138,17.42.252.20,xp.apple.com
192.168.0.138,17.248.136.44,metrics.icloud.com
192.168.0.138,74.125.21.139,calendar.google.com
192.168.0.138,74.125.21.100,google.com
192.168.0.138,17.248.136.14,p38-fmf.icloud.com
192.168.0.138,17.248.136.23,p38-contacts.icloud.com
192.168.0.138,17.248.136.21,p38-bookmarks.icloud.com
192.168.0.138,17.248.136.51,p38-bookmarks.icloud.com
192.168.0.138,13.33.35.12,www.amazon.com
192.168.0.138,17.133.234.34,identity.ess.apple.com
192.168.0.138,17.248.136.49,p38-caldav.icloud.com
192.168.0.49,52.205.82.11,log-ingestion.samsungacr.com
192.168.0.43,64.233.176.113,clients4.google.com
192.168.0.25,184.87.13.147,se-edge.itunes.apple.com
192.168.0.42,64.233.176.113,clients4.google.com
192.168.0.25,17.253.7.208,mesu.apple.com
192.168.0.151,74.125.21.83,inbox.google.com
192.168.0.49,52.17.196.24,api-global.netflix.com
192.168.0.49,52.17.111.59,api-global.netflix.com
192.168.0.151,74.125.138.139,android.clients.google.com
192.168.0.22,52.49.202.207,api-global.netflix.com
192.168.0.151,74.125.21.95,safebrowsing.googleapis.com
192.168.0.23,52.85.138.215,d21m0ezw6fosyw.cloudfront.net
192.168.0.25,72.246.61.217,init.itunes.apple.com
192.168.0.151,143.215.193.208,r5---sn-nv0uixgo-5uae.gvt1.com
192.168.0.32,52.218.144.70,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,34.195.154.239,log-ingestion.samsungacr.com
192.168.0.151,64.233.177.95,digitalassetlinks.googleapis.com
192.168.0.151,172.217.2.46,android.clients.google.com
192.168.0.151,64.233.177.95,www.googleapis.com
192.168.0.151,64.233.177.95,googlehomefoyer-pa.googleapis.com
192.168.0.151,74.125.21.102,clients3.google.com
192.168.0.151,64.233.177.95,play.googleapis.com
192.168.0.21,52.211.110.190,api-global.netflix.com
192.168.0.151,172.217.164.74,play.googleapis.com
192.168.0.32,52.218.209.42,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.23,52.85.117.184,d21m0ezw6fosyw.cloudfront.net
192.168.0.42,64.233.185.95,android.googleapis.com
192.168.0.151,172.217.11.142,android.clients.google.com
192.168.0.151,74.125.136.154,googleads.g.doubleclick.net
192.168.0.25,23.199.33.128,se-edge.itunes.apple.com
192.168.0.23,176.32.103.13,cdws.us-east-1.amazonaws.com
192.168.0.23,54.239.23.79,ags-ext.amazon.com
192.168.0.49,34.203.84.244,log-ingestion.samsungacr.com
192.168.0.15,54.239.29.151,api.amazonalexa.com
192.168.0.23,52.85.117.111,d21m0ezw6fosyw.cloudfront.net
192.168.0.32,54.231.184.166,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,173.194.219.113,clients4.google.com
192.168.0.25,104.106.221.13,se-edge.itunes.apple.com
192.168.0.42,173.194.219.113,clients4.google.com
192.168.0.43,172.217.0.142,clients4.google.com
192.168.0.42,173.194.219.139,clients4.google.com
192.168.0.49,52.214.31.255,api-global.netflix.com
192.168.0.23,52.85.117.75,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,35.168.206.72,log-ingestion.samsungacr.com
192.168.0.49,52.45.152.255,log-ingestion.samsungacr.com
192.168.0.22,52.31.176.45,api-global.netflix.com
192.168.0.22,52.51.110.224,api-global.netflix.com
192.168.0.32,52.218.200.242,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.24,74.125.29.101,clients4.google.com
192.168.0.49,52.18.251.49,lcprd1.samsungcloudsolution.net
192.168.0.22,107.23.224.135,liberty.logs.roku.com
192.168.0.151,173.194.219.104,www.google.com
192.168.0.45,131.253.61.100,login.live.com
192.168.0.27,54.171.34.55,mcs.netgear.com
192.168.0.49,13.32.245.248,noticecdn.samsungcloudsolution.com
192.168.0.49,52.32.126.62,ads.samsungads.com
192.168.0.21,34.250.2.79,api-global.netflix.com
192.168.0.49,54.171.13.162,sas.samsungcloudsolution.com
192.168.0.49,34.238.69.123,sso.internetat.tv
192.168.0.181,74.125.29.101,clients4.google.com
192.168.0.23,13.32.251.213,d21m0ezw6fosyw.cloudfront.net
192.168.0.23,52.216.163.180,location-services-measurements.s3-external-1.amazonaws.com
192.168.0.151,174.35.32.169,us-odc.samsungapps.com
192.168.0.49,54.82.217.249,dpu.samsungelectronics.com
192.168.0.32,52.218.201.114,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.193.98,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,173.194.219.139,clients4.google.com
192.168.0.49,52.54.132.159,zpu.samsungelectronics.com
192.168.0.151,172.217.11.138,www.googleapis.com
192.168.0.151,172.217.11.138,play.googleapis.com
192.168.0.43,173.194.219.138,clients4.google.com
192.168.0.49,52.202.21.232,log-ingestion.samsungacr.com
192.168.0.23,13.32.251.184,d21m0ezw6fosyw.cloudfront.net
192.168.0.23,54.239.25.214,device-metrics-us.amazon.com
192.168.0.32,54.231.169.46,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.42,173.194.219.138,clients4.google.com
192.168.0.25,104.118.221.200,se-edge.itunes.apple.com
192.168.0.159,17.253.7.207,cds.apple.com
192.168.0.159,23.44.80.251,help.apple.com
192.168.0.49,52.209.57.13,api-global.netflix.com
192.168.0.49,52.19.16.96,api-global.netflix.com
192.168.0.42,173.194.219.101,clients4.google.com
192.168.0.23,13.32.251.75,d21m0ezw6fosyw.cloudfront.net
192.168.0.43,173.194.219.100,clients4.google.com
192.168.0.22,34.242.190.16,api-global.netflix.com
192.168.0.22,52.51.3.184,uiboot.netflix.com
192.168.0.22,23.196.32.19,secure.netflix.com
192.168.0.22,143.215.193.107,occ-0-162-987.1.nflxso.net
192.168.0.22,54.76.233.174,api-global.netflix.com
192.168.0.22,34.251.144.36,api-global.netflix.com
192.168.0.42,172.217.0.142,clients4.google.com
192.168.0.23,13.32.251.249,d21m0ezw6fosyw.cloudfront.net
192.168.0.21,52.210.101.207,api-global.netflix.com
192.168.0.151,74.125.136.100,android.clients.google.com
192.168.0.151,172.217.2.42,youtubei.googleapis.com
192.168.0.151,172.217.3.226,www.googleadservices.com
192.168.0.159,17.248.136.79,p54-caldav.icloud.com
192.168.0.159,17.248.136.77,p54-contacts.icloud.com
192.168.0.159,17.248.136.24,p54-bookmarks.icloud.com
192.168.0.32,54.231.176.186,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.215.9.223,uiboot.netflix.com
192.168.0.49,52.31.218.104,api-global.netflix.com
192.168.0.49,52.49.11.71,ichnaea.netflix.com
192.168.0.49,52.49.151.85,api-global.netflix.com
192.168.0.49,52.48.232.131,api-global.netflix.com
192.168.0.49,54.76.108.115,ichnaea.netflix.com
192.168.0.49,52.209.83.4,customerevents.netflix.com
192.168.0.32,52.218.212.26,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.210.205.125,api-global.netflix.com
192.168.0.49,52.51.147.70,ichnaea.netflix.com
192.168.0.151,13.107.3.128,b.config.skype.com
192.168.0.151,74.125.196.113,android.clients.google.com
192.168.0.151,74.125.21.95,mclients.googleapis.com
192.168.0.32,52.218.128.18,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.181,64.233.185.95,wirelessdevicestats.googleapis.com
192.168.0.24,172.217.10.202,play.googleapis.com
192.168.0.49,52.22.241.3,log-ingestion.samsungacr.com
192.168.0.159,17.253.7.208,cdn.smoot.apple.com
192.168.0.42,209.85.232.113,clients4.google.com
192.168.0.23,13.32.251.227,d21m0ezw6fosyw.cloudfront.net
192.168.0.181,173.194.219.113,clients4.google.com
192.168.0.32,52.218.201.58,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.48,54.230.19.14,disc-prod.iot.irobotapi.com
192.168.0.48,52.85.146.12,d3huc2uszvvp0v.cloudfront.net
192.168.0.49,34.238.61.142,log-ingestion.samsungacr.com
192.168.0.49,52.31.50.243,api-global.netflix.com
192.168.0.32,52.218.200.42,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.21,52.31.44.158,api-global.netflix.com
192.168.0.21,52.214.146.245,api-global.netflix.com
192.168.0.49,54.164.26.238,log-ingestion.samsungacr.com
192.168.0.34,209.160.33.94,sta.mios.com
192.168.0.34,173.254.216.35,sta.mios.com
192.168.0.151,74.125.136.95,play.googleapis.com
192.168.0.151,74.125.136.113,android.clients.google.com
192.168.0.151,74.125.136.95,www.googleapis.com
192.168.0.151,74.125.21.101,history.google.com
192.168.0.23,13.32.251.113,d21m0ezw6fosyw.cloudfront.net
192.168.0.23,72.21.202.87,device-messaging-na.amazon.com
192.168.0.23,52.94.238.63,device-metrics-us.amazon.com
192.168.0.23,176.32.101.122,softwareupdates.amazon.com
192.168.0.49,34.206.217.172,log-ingestion.samsungacr.com
192.168.0.141,91.189.92.20,api.snapcraft.io
192.168.0.32,52.218.212.202,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.34,52.53.146.172,vera-us-oem-storage25.mios.com
192.168.0.181,216.58.195.142,clients3.google.com
192.168.0.22,52.213.190.121,api-global.netflix.com
192.168.0.159,23.196.59.14,configuration.apple.com
192.168.0.159,17.248.136.13,p54-ckcoderouter.icloud.com
192.168.0.159,17.248.136.49,p54-ckdatabase.icloud.com
192.168.0.159,17.164.1.38,lcdn-locator.apple.com
192.168.0.159,17.132.30.78,us-east-1.blobstore.apple.com
192.168.0.159,17.248.136.51,p54-content.icloud.com
192.168.0.159,64.233.179.128,gcs-us-00002.content-storage-upload.googleapis.com
192.168.0.32,52.218.197.18,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,34.202.133.11,api-global.netflix.com
192.168.0.49,34.232.226.142,api-global.netflix.com
192.168.0.32,52.218.196.250,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,23.60.32.136,configuration.apple.com
192.168.0.159,17.253.7.207,mesu.apple.com
192.168.0.12,184.73.245.46,api.xbcs.net
192.168.0.24,34.237.109.106,api-global.netflix.com
